metric,dataset,control,method,n_repeats,test_fraction,train_fraction,mean_diff_control_minus_method,sd_paired_diff,corrected_se,statistic,p_value_two_sided,p_value_control_greater,note,holm_p_two_sided,holm_reject_two_sided,holm_p_control_greater,holm_reject_control_greater
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.43207825592780996,0.047677851425062166,0.03466318922572334,12.465046222785737,5.56603537666758e-07,2.78301768833379e-07,,7.792449527334613e-06,True,3.896224763667306e-06,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.40655045279838237,0.045934489791382045,0.033395714446745474,12.173731256646377,6.811907304508497e-07,3.4059536522542484e-07,,8.855479495861045e-06,True,4.427739747930523e-06,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.42000346294669066,0.049042110719724336,0.03565504554202892,11.779636137376555,9.015355315684335e-07,4.5076776578421677e-07,,1.0818426378821202e-05,True,5.409213189410601e-06,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.4205523251796751,0.050044876124819226,0.036384085252227395,11.558688978003902,1.0588074030362627e-06,5.294037015181314e-07,,1.164688143339889e-05,True,5.823440716699445e-06,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.42671387856205956,0.05271604995144264,0.0383261065690348,11.133765382440878,1.4538058101528427e-06,7.269029050764214e-07,,1.4538058101528428e-05,True,7.269029050764214e-06,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.39082258391016705,0.05002608792030245,0.03637042567930389,10.745614784832158,1.9605209269732603e-06,9.802604634866302e-07,,1.7644688342759344e-05,True,8.822344171379672e-06,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.40516260982563584,0.053781534627673926,0.039100745019497764,10.362017645024402,2.6593900364551482e-06,1.3296950182275741e-06,,2.1275120291641186e-05,True,1.0637560145820593e-05,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.35084124832782526,0.04872484560087473,0.03542438454282909,9.903947601507323,3.877338095441859e-06,1.9386690477209295e-06,,2.7141366668093013e-05,True,1.3570683334046507e-05,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.31121232886255645,0.048130662144084214,0.03499239583146914,8.893713090164548,9.408493177804283e-06,4.7042465889021416e-06,,5.64509590668257e-05,True,2.822547953341285e-05,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.3043159895684963,0.06139389072848016,0.04463515003333468,6.8178551957644435,7.748060427914645e-05,3.8740302139573226e-05,,0.0003874030213957323,True,0.00019370151069786614,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.1189240313605302,0.04454178412732713,0.032383176789826315,3.6724016341068815,0.005135661197469106,0.002567830598734553,,0.020542644789876423,True,0.010271322394938212,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.11862838639439152,0.04754551781345149,0.03456697882858759,3.431841324133408,0.0074864187570530295,0.0037432093785265148,,0.02245925627115909,True,0.011229628135579544,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.11825300719095144,0.04757109714087381,0.0345855757460284,3.4191423632590796,0.00763828973691475,0.003819144868457375,,0.02245925627115909,True,0.011229628135579544,True
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.10655311749337545,0.052913569697832945,0.03846970918828674,2.7697926431380138,0.021760884947494674,0.010880442473747337,,0.02245925627115909,True,0.011229628135579544,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.4047242274625281,0.03055615277283861,0.022215214694390657,18.21833518290152,2.0641890636116435e-08,1.0320945318058217e-08,,3.0962835954174653e-07,True,1.5481417977087326e-07,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.3775556916338457,0.029177008407862925,0.021212536497620806,17.798705575648263,2.5327639342891127e-08,1.2663819671445564e-08,,3.545869508004758e-07,True,1.772934754002379e-07,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.40181006286647064,0.033475848335628555,0.024337918565255384,16.509631330597493,4.892208679595543e-08,2.4461043397977716e-08,,6.359871283474207e-07,True,3.179935641737103e-07,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.3958431594348092,0.03414893070330506,0.024827269087099674,15.943886459928471,6.632767327205391e-08,3.3163836636026954e-08,,7.959320792646468e-07,True,3.979660396323234e-07,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.389720511907763,0.03701070693264162,0.026907863912457638,14.48351727865446,1.5287873117177763e-07,7.643936558588881e-08,,1.6816660428895538e-06,True,8.408330214447769e-07,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.3338033466162621,0.03171712556534446,0.02305927579172846,14.47588162053207,1.535787291084031e-07,7.678936455420154e-08,,1.6816660428895538e-06,True,8.408330214447769e-07,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.3932221479218496,0.03838749596317899,0.027908829712362176,14.08952478389563,1.940902951213679e-07,9.704514756068395e-08,,1.7468126560923112e-06,True,8.734063280461556e-07,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.37956697773237413,0.04206042362026746,0.030579155295094418,12.412605059540843,5.770326863939691e-07,2.8851634319698457e-07,,4.616261491151753e-06,True,2.3081307455758765e-06,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.3916132072760588,0.045272128688689316,0.032914158597390906,11.898016658007531,8.280269083341019e-07,4.1401345416705096e-07,,5.796188358338713e-06,True,2.8980941791693566e-06,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.2786294489581619,0.043370141268138845,0.03153135824265784,8.836582516169962,9.916365085951846e-06,4.958182542975923e-06,,5.949819051571108e-05,True,2.974909525785554e-05,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.2844282677600064,0.050396717137709136,0.0366398839353191,7.762804823893864,2.8128918612392248e-05,1.4064459306196124e-05,,0.00014064459306196124,True,7.032229653098062e-05,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.1235799427794388,0.049540771842792,0.036017586729430666,3.43110002643401,0.007495196882838253,0.0037475984414191265,,0.029980787531353012,True,0.014990393765676506,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.12364805245592358,0.05022945975233157,0.03651828293557911,3.385921859306684,0.00805099629186879,0.004025498145934395,,0.029980787531353012,True,0.014990393765676506,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.12401633830862527,0.0518279742110677,0.03768044959173213,3.2912648243941605,0.009359435880156048,0.004679717940078024,,0.029980787531353012,True,0.014990393765676506,True
ap,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.11844762678668024,0.05165741289324353,0.03755644653669471,3.1538560675848393,0.011664944414621226,0.005832472207310613,,0.029980787531353012,True,0.014990393765676506,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.4356568868954077,0.02968016844189454,0.02157834852457157,20.18953797132895,8.354615468785245e-09,4.177307734392623e-09,,1.2531923203177867e-07,True,6.265961601588934e-08,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.43178486741781796,0.03016872149653386,0.021933540851272477,19.6860539000828,1.0438738888927658e-08,5.219369444463829e-09,,1.4614234444498721e-07,True,7.307117222249361e-08,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.4237161162693284,0.03142548728202736,0.022847246249751835,18.54560990140905,1.7652237864833643e-08,8.826118932416822e-09,,2.2947909224283736e-07,True,1.1473954612141868e-07,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.4336380624956728,0.03292085774608451,0.02393442421203148,18.11775619309402,2.1670335356995845e-08,1.0835167678497923e-08,,2.6004402428395014e-07,True,1.3002201214197507e-07,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.4040804777587089,0.030704672486923944,0.02232319286033595,18.10137466834696,2.1843158106946793e-08,1.0921579053473397e-08,,2.6004402428395014e-07,True,1.3002201214197507e-07,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.42449854786004293,0.0338025895696217,0.024575468976677596,17.27326336123624,3.2937520994851704e-08,1.6468760497425852e-08,,3.2937520994851706e-07,True,1.6468760497425853e-07,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.4297763403838927,0.03667601155251086,0.02666453060469139,16.11790384595322,6.033527121042185e-08,3.0167635605210926e-08,,5.430174408937967e-07,True,2.7150872044689833e-07,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.42192278296869024,0.03710083743045575,0.026973391414376435,15.642185162664097,7.834296930479882e-08,3.917148465239941e-08,,6.267437544383906e-07,True,3.133718772191953e-07,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.3853715150178703,0.041504690543839436,0.030175121132240086,12.771167125693053,4.5220226061966345e-07,2.2610113030983172e-07,,3.1654158243376443e-06,True,1.5827079121688221e-06,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.3599869405724826,0.0441741540400185,0.03211589898890701,11.208994669488277,1.3733972862939543e-06,6.866986431469771e-07,,8.240383717763726e-06,True,4.120191858881863e-06,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.33218196795550153,0.050387507895458566,0.03663318854747725,9.06778746613847,8.029373786623522e-06,4.014686893311761e-06,,4.014686893311761e-05,True,2.0073434466558805e-05,True
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.14754027477873413,0.07937691125758412,0.05770933070253175,2.5566103952798303,0.03085825488802054,0.01542912744401027,,0.12343301955208216,False,0.06171650977604108,False
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.15770051474558283,0.08507172223982183,0.061849624461202866,2.5497408613128356,0.031208011023129575,0.015604005511564788,,0.12343301955208216,False,0.06171650977604108,False
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.1542729835775154,0.08430702238357776,0.061293665351771644,2.5169482472964275,0.03293314521697485,0.016466572608487426,,0.12343301955208216,False,0.06171650977604108,False
ap,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.15457323825293395,0.08459885218666408,0.06150583413420904,2.513147580693676,0.03313916330081595,0.016569581650407974,,0.12343301955208216,False,0.06171650977604108,False
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.3278602409074992,0.029358711217202772,0.02134463974209885,15.360308014983636,9.177897224669049e-08,4.5889486123345246e-08,,1.3766845837003573e-06,True,6.883422918501786e-07,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.34334901630437564,0.031051699337865998,0.022575491507214322,15.208927619345676,1.0003430304490031e-07,5.0017151522450156e-08,,1.4004802426286044e-06,True,7.002401213143022e-07,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.29980047305667346,0.032539412836114265,0.02365710263192065,12.672746858364267,4.831944560725727e-07,2.4159722803628636e-07,,6.281527928943445e-06,True,3.1407639644717226e-06,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.3434027025416205,0.03866366005037947,0.02810960906222498,12.216559176666076,6.610809829680228e-07,3.305404914840114e-07,,7.932971795616273e-06,True,3.966485897808136e-06,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.3402151355480355,0.04079555951906445,0.029659562184785396,11.470672878730397,1.1297074406223668e-06,5.648537203111834e-07,,1.2426781846846035e-05,True,6.2133909234230175e-06,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.3811008171485323,0.047281003387449075,0.034374669122352895,11.086675941288203,1.5067747169553434e-06,7.533873584776717e-07,,1.5067747169553434e-05,True,7.533873584776717e-06,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.34741664471563694,0.04976997331687821,0.03618422288919035,9.601329446249458,5.015093082309073e-06,2.5075465411545364e-06,,4.513583774078165e-05,True,2.2567918870390827e-05,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.3705426675194249,0.05816169210428654,0.04228524731799017,8.762930123901116,1.0616118262449646e-05,5.308059131224823e-06,,8.492894609959717e-05,True,4.2464473049798584e-05,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.35103511124184233,0.057224157370757395,0.04160363220945098,8.43760730973145,1.4428538965606923e-05,7.214269482803461e-06,,0.00010099977275924846,True,5.049988637962423e-05,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.3546774312634874,0.059417570638052974,0.043198307658573944,8.210447364437238,1.797729844220542e-05,8.98864922110271e-06,,0.00010786379065323254,True,5.393189532661627e-05,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.23477720143981115,0.04921723554321787,0.03578236639885106,6.561254189363777,0.00010381149965160752,5.190574982580376e-05,,0.0005190574982580377,True,0.0002595287491290188,True
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.0707623311032485,0.04695575922759323,0.03413820712751312,2.0728191975324557,0.06805250763684238,0.03402625381842119,,0.27221003054736953,False,0.13610501527368477,False
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.07089657229143534,0.047913395186915654,0.03483443641375779,2.0352438446064505,0.07231899650282345,0.03615949825141172,,0.27221003054736953,False,0.13610501527368477,False
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.07096303570074361,0.048530527723489494,0.035283109775774375,2.011246631935695,0.07517667749143356,0.03758833874571678,,0.27221003054736953,False,0.13610501527368477,False
ap,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.06500482255500853,0.04697435457129389,0.034151726484995634,1.9034124843898603,0.08939888246717557,0.04469944123358779,,0.27221003054736953,False,0.13610501527368477,False
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.352160633033611,0.0248677678866794,0.018079592895082108,19.478349710485098,1.1461514551407271e-08,5.7307572757036355e-09,,1.7192271827110907e-07,True,8.596135913555454e-08,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.33580956832700154,0.033153092985342136,0.024103266007596047,13.932118917874968,2.1387753122811256e-07,1.0693876561405628e-07,,2.9942854371935757e-06,True,1.4971427185967878e-06,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.21350122668432103,0.025515272724729098,0.018550347806535392,11.509284295419159,1.097978823707669e-06,5.489894118538345e-07,,1.4273724708199696e-05,True,7.136862354099848e-06,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.36338967158207797,0.047286794385428634,0.034378879346865364,10.57014302053483,2.2512566808952134e-06,1.1256283404476067e-06,,2.701508017074256e-05,True,1.350754008537128e-05,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.34322400440627177,0.045235040110206355,0.03288719411858908,10.43640278853308,2.5048313742015136e-06,1.2524156871007568e-06,,2.755314511621665e-05,True,1.3776572558108325e-05,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.32699904033343047,0.043256815901966054,0.031448967394616036,10.397767158148781,2.583834778710418e-06,1.291917389355209e-06,,2.755314511621665e-05,True,1.3776572558108325e-05,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.3431394569489245,0.045912313922829164,0.033379591943215686,10.279917667437713,2.8422977975265854e-06,1.4211488987632927e-06,,2.755314511621665e-05,True,1.3776572558108325e-05,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.3430913355434762,0.04640065079588389,0.03373462709959641,10.17030170603489,3.1084861242171234e-06,1.5542430621085617e-06,,2.755314511621665e-05,True,1.3776572558108325e-05,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.35225001606496387,0.05512032935011255,0.0400740878487406,8.789969653071816,1.0353105410770694e-05,5.176552705385347e-06,,7.247173787539486e-05,True,3.623586893769743e-05,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.27356379504677475,0.052477340741586595,0.03815255800793471,7.17026090334181,5.249594973777507e-05,2.6247974868887535e-05,,0.0003149756984266504,True,0.0001574878492133252,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.24798465014637205,0.06842714232812255,0.04974852917655617,4.984763454338143,0.0007545090273885081,0.00037725451369425406,,0.0037725451369425406,True,0.0018862725684712703,True
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.11468789061521437,0.05908941273128314,0.04295972728470456,2.669660583624049,0.025636710575728736,0.012818355287864368,,0.10254684230291494,False,0.05127342115145747,False
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.10981571650607033,0.059383520214528494,0.043173552007080285,2.5435877151840787,0.03152466600778298,0.01576233300389149,,0.10254684230291494,False,0.05127342115145747,False
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.10686464142819166,0.06463121932013023,0.04698878238471249,2.2742585784252927,0.04902056224629537,0.024510281123147685,,0.10254684230291494,False,0.05127342115145747,False
f2,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.07020524760059196,0.0509122001196428,0.03701465510497827,1.8966878767742386,0.09036531958077373,0.04518265979038687,,0.10254684230291494,False,0.05127342115145747,False
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.29643699211670826,0.04387182347761242,0.031896095848031984,9.293833123936976,6.559863136479849e-06,3.2799315682399245e-06,,9.839794704719773e-05,True,4.9198973523598865e-05,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.2511616552974819,0.03929419911189526,0.028568029359076753,8.791703905809722,1.0336482578359339e-05,5.168241289179669e-06,,0.00014471075609703073,True,7.235537804851537e-05,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.23544854345340224,0.04548227619625082,0.03306694196749239,7.120360379404548,5.542363809042399e-05,2.7711819045211996e-05,,0.0007205072951755119,True,0.00036025364758775593,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.3093338186935016,0.06795719261258432,0.049406862020227184,6.2609485007742505,0.0001476919154990519,7.384595774952595e-05,,0.0017723029859886227,True,0.0008861514929943113,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.18408552036975862,0.044688627698288234,0.03248993635081044,5.665924315212354,0.00030731183011351205,0.00015365591505675603,,0.0033804301312486324,True,0.0016902150656243162,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.21920702602689954,0.057134561652195284,0.04153849350765326,5.27720212064291,0.0005089866127941875,0.00025449330639709374,,0.005089866127941874,True,0.002544933063970937,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.17821137466165218,0.05184224351876836,0.03769082379480891,4.7282430236029205,0.0010765499849495412,0.0005382749924747706,,0.009688949864545871,True,0.004844474932272936,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.25315685383874104,0.07604901916096321,0.05528985604039708,4.57872152269259,0.0013302404139276386,0.0006651202069638193,,0.010641923311421109,True,0.005320961655710554,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.2929548297128851,0.0912596704010878,0.0663484433387704,4.415398688663708,0.001682369087247073,0.0008411845436235365,,0.01177658361072951,True,0.005888291805364755,True
