metric,left,right,blocks,mean_advantage_positive_favors_left,median_advantage_positive_favors_left,advantage_ci_low,advantage_ci_high,left_better_blocks,ties,right_better_blocks,wilcoxon_statistic,p_value,holm_p_within_metric
brier,Full_PBMSBAINGO,Balanced_logistic,9,0.009390256177245484,-0.001001558894510618,-0.004086123803932267,0.025340194708014036,4,0,5,19.0,0.734375,1.0
brier,Full_PBMSBAINGO,HistGB,9,0.0059607629172826705,0.0029070055110043402,0.0023688902004020402,0.01006012724032076,8,0,1,1.0,0.0078125,0.0625
brier,Full_PBMSBAINGO,Full_random_search,9,0.0013908831049350315,-0.00040712951088356375,-0.002304976066065923,0.005470067169442267,4,0,5,20.0,0.8203125,1.0
brier,KELM_risk_feature,Balanced_logistic,9,0.003656396528405139,-0.006454393187659169,-0.013329273119107293,0.022822212100072136,4,0,5,22.0,1.0,1.0
brier,KELM_PBMSBAINGO,Balanced_logistic,9,0.003695183922756706,0.000288572273315163,-0.008755444091241068,0.01762543593618358,5,0,4,21.0,0.91015625,1.0
log_loss,Uncertainty_gated_fusion,Balanced_logistic,9,0.0328545318358129,0.012022347319774529,-0.004134621119346112,0.07122018397348445,6,0,3,11.0,0.203125,1.0
log_loss,Uncertainty_gated_fusion,HistGB,9,-0.00029900328466260967,-0.0007312224771495179,-0.018333149822351305,0.020706023488851224,4,0,5,20.0,0.8203125,1.0
log_loss,Uncertainty_gated_fusion,Full_PBMSBAINGO,9,-0.014228601207462332,-0.009613495834581487,-0.026437903568557082,-0.0011706954193089686,2,0,7,7.0,0.07421875,0.4453125
log_loss,Full_PBMSBAINGO,Balanced_logistic,9,0.04708313304327523,0.04310547636912043,0.016294397948705203,0.08003465970318221,7,0,2,4.0,0.02734375,0.19140625
log_loss,Full_PBMSBAINGO,HistGB,9,0.013929597922799722,0.007929873202263238,0.005041697762109119,0.02456062171482695,7,0,2,3.0,0.01953125,0.15625
log_loss,Full_PBMSBAINGO,Full_random_search,9,0.002185686209700308,-0.0004098758397304003,-0.007301670613681975,0.013075566654511985,3,0,6,19.0,0.734375,1.0
log_loss,KELM_risk_feature,Balanced_logistic,9,0.0292793075578057,0.009496377719712124,-0.008372520865162936,0.06908289645554876,5,0,4,14.0,0.359375,1.0
log_loss,KELM_PBMSBAINGO,Balanced_logistic,9,0.024689476614685204,0.016166765352174872,-0.011055522991032437,0.059852807592959335,6,0,3,12.0,0.25,1.0
